ID,y
1,79.38850784
2,98.50163841
3,82.47406197
4,77.50090408
5,111.4083824
8,91.67346191
10,109.6644363
11,94.3538723
12,117.3178577
14,93.99246407
15,117.6825752
16,105.4540691
17,94.99328995
19,93.83775139
20,105.3937969
21,97.77144623
22,117.2502155
23,94.69093513
26,95.45485878
28,94.69618607
29,94.97847748
33,94.61193085
35,94.67364883
41,95.27830124
42,94.11163902
43,118.0074387
45,103.217247
46,104.3608646
51,94.48690224
53,80.86931992
55,113.3186588
56,94.56716537
57,105.6207275
58,93.90079308
59,103.6761379
63,113.5077801
64,94.41917229
65,105.4256096
69,93.50953484
71,96.44607735
72,104.0239544
73,93.85515213
76,104.2571144
77,105.2216091
78,116.5713482
82,94.33488464
83,105.4141903
84,95.06855202
85,102.044651
87,113.4151783
88,96.0941906
89,114.2889156
91,94.23267365
93,95.19650459
94,106.3248711
95,93.92443657
96,112.315361
97,94.36553383
98,112.0394173
99,93.8878212
101,104.0221939
103,114.2645016
104,93.95067787
105,111.9434872
110,95.07170868
111,112.5485001
113,112.3207989
114,94.4582386
115,115.7253704
117,113.985733
120,94.39849472
121,113.3658657
122,94.36481285
123,114.4734421
126,113.0505714
132,112.5472946
135,105.2545528
137,105.2770691
138,94.08802032
140,94.20483971
142,113.0988617
144,113.3072796
148,92.85487175
149,112.3199654
155,93.69855881
156,112.7415085
157,93.80298042
162,113.0973949
163,94.77126122
167,93.89591026
172,117.7113857
179,114.0705223
180,94.15776443
181,112.4188824
182,95.32027626
183,113.4853382
185,113.9458561
187,112.994421
188,93.28298378
189,93.42351913
191,94.61412621
192,114.7494564
193,94.91231537
194,113.5578766
195,93.11476326
196,113.4577427
198,95.19062042
199,112.8246346
201,105.4844723
204,94.32118607
205,106.5405788
206,94.13129425
210,94.41184807
211,104.5348301
216,112.6425877
219,116.9403591
220,93.13891411
221,112.1638775
226,112.1618328
227,93.83779716
228,111.2818623
230,113.6119595
231,94.24831581
235,117.4404297
236,94.20233345
238,112.3372936
242,104.4446716
243,94.00394058
244,80.08686638
245,110.4349346
247,113.4547577
248,94.04644203
249,94.58837318
250,112.1533852
251,94.49580956
253,117.4494667
254,95.41364288
256,94.05239677
257,93.39769363
258,113.5339603
259,94.03747559
262,83.25717926
266,93.9274292
267,113.4659901
272,104.3658276
273,114.1649132
275,93.53768349
276,114.5480595
279,94.67961311
280,105.8574982
283,93.56644821
285,112.2668076
288,114.0709839
289,94.23011017
290,105.1337585
291,95.17969894
292,111.9658585
293,112.4484596
296,95.86488342
297,112.1741104
298,117.2012386
299,94.58183479
304,93.87381935
